Date,Price
2023-10-28T12:00:00Z,34022.83318518518
2023-10-29T00:00:00Z,34113.86270370369
2023-10-29T12:00:00Z,34295.90366666666
2023-10-30T00:00:00Z,34503.70725925926
2023-10-30T12:00:00Z,34630.90011111112
2023-10-31T00:00:00Z,34665.0082962963
2023-10-31T12:00:00Z,34674.676
2023-11-01T00:00:00Z,34613.95925925926
2023-11-01T12:00:00Z,34839.18818518518
2023-11-02T00:00:00Z,35164.40996296296
2023-11-02T12:00:00Z,35325.9597037037
2023-11-03T00:00:00Z,35093.69140740741
2023-11-03T12:00:00Z,34797.35918518519
2023-11-04T00:00:00Z,34601.007
2023-11-04T12:00:00Z,34679.007000000005
2023-11-05T00:00:00Z,34895.25507407408
2023-11-05T12:00:00Z,35070.347851851846
2023-11-06T00:00:00Z,35216.451555555555
2023-11-06T12:00:00Z,35237.34807407407
2023-11-07T00:00:00Z,35074.05296296296
2023-11-07T12:00:00Z,35071.27674074074
2023-11-08T00:00:00Z,35163.401740740745
2023-11-08T12:00:00Z,35397.94662962963
2023-11-09T00:00:00Z,35980.33977777778
2023-11-09T12:00:00Z,36559.68714814814
2023-11-10T00:00:00Z,37089.00396296297
2023-11-10T12:00:00Z,37463.04392592592
2023-11-11T00:00:00Z,37550.668370370375
2023-11-11T12:00:00Z,37496.65096296296
2023-11-12T00:00:00Z,37353.97859259259
2023-11-12T12:00:00Z,37217.307111111106
2023-11-13T00:00:00Z,37052.708333333336
2023-11-13T12:00:00Z,36804.633444444444
2023-11-14T00:00:00Z,36500.804888888895
2023-11-14T12:00:00Z,36027.004592592595
2023-11-15T00:00:00Z,35801.07625925926
2023-11-15T12:00:00Z,36290.91622222223
2023-11-16T00:00:00Z,36935.67333333334
2023-11-16T12:00:00Z,37122.85725925926
2023-11-17T00:00:00Z,36917.58833333334
2023-11-17T12:00:00Z,36619.90474074075
2023-11-18T00:00:00Z,36415.75885185185
2023-11-18T12:00:00Z,36402.93333333333
2023-11-19T00:00:00Z,36427.27855555555
2023-11-19T12:00:00Z,36722.68351851852
2023-11-20T00:00:00Z,37051.10477777778
2023-11-20T12:00:00Z,37389.88692592593
2023-11-21T00:00:00Z,37514.986925925936
2023-11-21T12:00:00Z,37040.65803703704
2023-11-22T00:00:00Z,36554.87822222223
2023-11-22T12:00:00Z,36507.74574074074
2023-11-23T00:00:00Z,36819.18537037037
2023-11-23T12:00:00Z,37217.780592592586
2023-11-24T00:00:00Z,37591.97118518518
2023-11-24T12:00:00Z,37816.70703703703
2023-11-25T00:00:00Z,37905.542777777766
2023-11-25T12:00:00Z,37932.830370370364
2023-11-26T00:00:00Z,37879.90503703704
2023-11-26T12:00:00Z,37739.13185185185
2023-11-27T00:00:00Z,37460.28592592593
2023-11-27T12:00:00Z,37227.69525925926
2023-11-28T00:00:00Z,37100.421111111114
2023-11-28T12:00:00Z,37265.26507407407
2023-11-29T00:00:00Z,37642.77318518518
2023-11-29T12:00:00Z,37944.44062962963
2023-11-30T00:00:00Z,38094.36877777779
2023-11-30T12:00:00Z,38037.978888888894
2023-12-01T00:00:00Z,38162.35162962963
2023-12-01T12:00:00Z,38425.215703703696
2023-12-02T00:00:00Z,38726.6437037037
2023-12-02T12:00:00Z,39140.25640740742
2023-12-03T00:00:00Z,39487.453259259266
2023-12-03T12:00:00Z,39864.91985185185
2023-12-04T00:00:00Z,40622.512333333325
2023-12-04T12:00:00Z,41532.92844444444
2023-12-05T00:00:00Z,42201.103370370365
2023-12-05T12:00:00Z,43171.75166666667
2023-12-06T00:00:00Z,43978.447703703714
2023-12-06T12:00:00Z,44491.97259259261
2023-12-07T00:00:00Z,44442.207222222234
2023-12-07T12:00:00Z,44050.52892592594
2023-12-08T00:00:00Z,43740.438333333346
2023-12-08T12:00:00Z,43774.734444444446
2023-12-09T00:00:00Z,43914.55844444444
2023-12-09T12:00:00Z,43971.62396296296
2023-12-10T00:00:00Z,43924.33711111112
2023-12-10T12:00:00Z,43844.12525925926
2023-12-11T00:00:00Z,43366.53903703704
2023-12-11T12:00:00Z,42428.74496296296
2023-12-12T00:00:00Z,41553.90348148148
2023-12-12T12:00:00Z,40995.483
2023-12-13T00:00:00Z,40717.48644444445
2023-12-13T12:00:00Z,41205.52214814815
2023-12-14T00:00:00Z,42102.78966666667
2023-12-14T12:00:00Z,42937.89744444444
