Date,Price
2010-07-07T00:00:00Z,0.0065325925925925924
2010-07-07T12:00:00Z,0.006790370370370371
2010-07-08T00:00:00Z,0.006807777777777778
2010-07-10T00:00:00Z,0.007306296296296297
2010-07-11T00:00:00Z,0.007497777777777777
2010-07-12T00:00:00Z,0.008934074074074073
2010-07-12T12:00:00Z,0.01139740740740741
2010-07-13T00:00:00Z,0.014738518518518519
2010-07-13T12:00:00Z,0.01618814814814815
2010-07-14T00:00:00Z,0.018060370370370376
2010-07-14T12:00:00Z,0.019780000000000002
2010-07-15T00:00:00Z,0.024020740740740742
2010-07-15T12:00:00Z,0.03327481481481481
2010-07-16T00:00:00Z,0.05175888888888889
2010-07-16T12:00:00Z,0.07091888888888888
2010-07-17T12:00:00Z,0.076613
2010-07-18T00:00:00Z,0.07386340740740739
2010-07-18T12:00:00Z,0.0748367777777778
2010-07-19T00:00:00Z,0.08210303703703704
2010-07-19T12:00:00Z,0.0886560740740741
2010-07-20T00:00:00Z,0.09089937037037037
2010-07-20T12:00:00Z,0.086653
2010-07-21T00:00:00Z,0.07957662962962965
2010-07-21T12:00:00Z,0.07581325925925926
2010-07-22T00:00:00Z,0.07080337037037038
2010-07-22T12:00:00Z,0.062442444444444446
2010-07-23T00:00:00Z,0.05663677777777779
2010-07-23T12:00:00Z,0.05469755555555555
2010-07-24T00:00:00Z,0.05348662962962961
2010-07-24T12:00:00Z,0.05296948148148147
2010-07-25T00:00:00Z,0.05373392592592593
2010-07-25T12:00:00Z,0.05294088888888889
2010-07-26T00:00:00Z,0.05151433333333335
2010-07-26T12:00:00Z,0.051490777777777795
2010-07-27T00:00:00Z,0.05400429629629631
2010-07-27T12:00:00Z,0.05767414814814815
2010-07-28T00:00:00Z,0.058840555555555556
2010-07-28T12:00:00Z,0.05908296296296297
2010-07-29T00:00:00Z,0.05829355555555554
2010-07-29T12:00:00Z,0.06153155555555556
2010-07-30T00:00:00Z,0.06599885185185185
2010-07-30T12:00:00Z,0.06803555555555556
2010-07-31T00:00:00Z,0.06922481481481481
2010-07-31T12:00:00Z,0.0691972222222222
2010-08-01T00:00:00Z,0.06677240740740739
2010-08-01T12:00:00Z,0.06371407407407408
2010-08-02T00:00:00Z,0.06098518518518519
2010-08-02T12:00:00Z,0.05926300000000003
2010-08-03T00:00:00Z,0.05873874074074076
2010-08-03T12:00:00Z,0.0587991851851852
2010-08-04T00:00:00Z,0.05907407407407408
2010-08-04T12:00:00Z,0.058503407407407414
2010-08-05T00:00:00Z,0.058462629629629635
2010-08-05T12:00:00Z,0.0590752962962963
2010-08-06T00:00:00Z,0.06051792592592592
2010-08-06T12:00:00Z,0.061996666666666665
2010-08-07T00:00:00Z,0.062445740740740746
2010-08-07T12:00:00Z,0.061555851851851855
2010-08-08T00:00:00Z,0.06012674074074074
2010-08-08T12:00:00Z,0.059519999999999997
2010-08-09T00:00:00Z,0.06035548148148149
2010-08-09T12:00:00Z,0.06407625925925926
2010-08-10T00:00:00Z,0.0685297037037037
2010-08-10T12:00:00Z,0.07175762962962963
2010-08-11T00:00:00Z,0.07268444444444444
2010-08-11T12:00:00Z,0.07129829629629629
2010-08-12T00:00:00Z,0.06751859259259259
2010-08-12T12:00:00Z,0.06606114814814815
2010-08-13T00:00:00Z,0.06516511111111112
2010-08-13T12:00:00Z,0.06482703703703706
2010-08-14T00:00:00Z,0.06479340740740741
2010-08-14T12:00:00Z,0.06522262962962964
2010-08-15T00:00:00Z,0.06608955555555557
2010-08-15T12:00:00Z,0.06637751851851853
2010-08-16T00:00:00Z,0.06544662962962963
2010-08-16T12:00:00Z,0.06468437037037036
2010-08-17T00:00:00Z,0.0643355185185185
2010-08-17T12:00:00Z,0.06597992592592593
2010-08-18T00:00:00Z,0.06931033333333335
2010-08-18T12:00:00Z,0.07104970370370371
2010-08-19T00:00:00Z,0.0710468888888889
2010-08-19T12:00:00Z,0.06939518518518518
2010-08-20T00:00:00Z,0.0673494074074074
2010-08-20T12:00:00Z,0.06575596296296295
2010-08-21T00:00:00Z,0.06457111111111112
2010-08-21T12:00:00Z,0.0644662962962963
2010-08-22T00:00:00Z,0.06368188888888889
2010-08-22T12:00:00Z,0.06385670370370371
2010-08-23T00:00:00Z,0.0642984074074074
2010-08-23T12:00:00Z,0.06477111111111111
2010-08-24T00:00:00Z,0.06553022222222223
2010-08-24T12:00:00Z,0.06571296296296297
2010-08-25T00:00:00Z,0.06574570370370371
2010-08-25T12:00:00Z,0.06542796296296295
2010-08-26T00:00:00Z,0.06505985185185184
2010-08-26T12:00:00Z,0.06452896296296295
2010-08-27T00:00:00Z,0.06405885185185185
2010-08-27T12:00:00Z,0.06406437037037037
2010-08-28T00:00:00Z,0.06434144444444445
2010-08-28T12:00:00Z,0.0646257777777778
2010-08-29T00:00:00Z,0.06459581481481481
2010-08-29T12:00:00Z,0.0643294074074074
2010-08-30T00:00:00Z,0.0642132962962963
2010-08-30T12:00:00Z,0.06439674074074075
2010-08-31T00:00:00Z,0.06443585185185187
2010-08-31T12:00:00Z,0.06311503703703704
2010-09-01T00:00:00Z,0.06181770370370371
2010-09-01T12:00:00Z,0.0612752962962963
2010-09-02T00:00:00Z,0.06074255555555554
2010-09-02T12:00:00Z,0.06128118518518516
2010-09-03T00:00:00Z,0.06137529629629629
2010-09-04T00:00:00Z,0.061360888888888875
2010-09-04T12:00:00Z,0.061569111111111095
2010-09-05T00:00:00Z,0.061916148148148144
2010-09-05T12:00:00Z,0.062084407407407415
2010-09-06T12:00:00Z,0.061998703703703716
2010-09-07T00:00:00Z,0.06177744444444446
2010-09-07T12:00:00Z,0.06139511111111112
2010-09-08T00:00:00Z,0.06107737037037037
2010-09-08T12:00:00Z,0.06115748148148148
2010-09-09T12:00:00Z,0.061217259259259256
2010-09-10T00:00:00Z,0.06094844444444444
2010-09-10T12:00:00Z,0.06097829629629629
2010-09-11T00:00:00Z,0.06127248148148146
2010-09-11T12:00:00Z,0.06223733333333332
2010-09-12T00:00:00Z,0.06264796296296295
2010-09-13T00:00:00Z,0.06226222222222222
2010-09-13T12:00:00Z,0.061882370370370386
2010-09-14T00:00:00Z,0.06141503703703704
2010-09-14T12:00:00Z,0.061425
2010-09-15T00:00:00Z,0.061328111111111104
2010-09-15T12:00:00Z,0.060979518518518516
2010-09-16T00:00:00Z,0.060999259259259274
2010-09-17T00:00:00Z,0.06083066666666667
2010-09-17T12:00:00Z,0.06051492592592592
2010-09-18T00:00:00Z,0.06007633333333334
2010-09-18T12:00:00Z,0.06004466666666667
2010-09-19T00:00:00Z,0.06059474074074075
2010-09-19T12:00:00Z,0.06161755555555556
2010-09-20T00:00:00Z,0.06254274074074075
2010-09-20T12:00:00Z,0.0629188888888889
2010-09-21T00:00:00Z,0.06313707407407408
2010-09-21T12:00:00Z,0.063112
2010-09-22T00:00:00Z,0.06291537037037039
2010-09-22T12:00:00Z,0.06261070370370371
2010-09-23T00:00:00Z,0.06239996296296297
2010-09-23T12:00:00Z,0.062288333333333334
2010-09-24T00:00:00Z,0.06219959259259259
2010-09-24T12:00:00Z,0.06214803703703703
2010-09-25T00:00:00Z,0.06217485185185184
2010-09-25T12:00:00Z,0.06215285185185184
2010-09-26T00:00:00Z,0.06210474074074074
2010-09-26T12:00:00Z,0.06202437037037036
2010-09-27T00:00:00Z,0.06194718518518518
2010-09-27T12:00:00Z,0.061981851851851844
2010-09-28T00:00:00Z,0.0619824074074074
2010-09-28T12:00:00Z,0.061956037037037025
2010-09-29T00:00:00Z,0.061906777777777776
2010-09-29T12:00:00Z,0.061847592592592586
2010-09-30T00:00:00Z,0.06183048148148148
2010-09-30T12:00:00Z,0.06184037037037037
2010-10-01T00:00:00Z,0.061895037037037026
2010-10-01T12:00:00Z,0.06194922222222223
2010-10-02T00:00:00Z,0.06181533333333334
2010-10-02T12:00:00Z,0.06159296296296298
2010-10-03T00:00:00Z,0.061329814814814816
2010-10-03T12:00:00Z,0.06110955555555556
2010-10-04T00:00:00Z,0.06125370370370372
2010-10-04T12:00:00Z,0.06136740740740742
2010-10-05T00:00:00Z,0.061317333333333335
2010-10-05T12:00:00Z,0.061264148148148144
2010-10-06T00:00:00Z,0.061424333333333324
2010-10-06T12:00:00Z,0.06197488888888888
2010-10-07T00:00:00Z,0.06276744444444445
2010-10-07T12:00:00Z,0.06453111111111111
2010-10-08T00:00:00Z,0.0682187037037037
2010-10-08T12:00:00Z,0.07623355555555555
2010-10-09T00:00:00Z,0.08291503703703704
2010-10-09T12:00:00Z,0.09034955555555556
2010-10-10T00:00:00Z,0.09543225925925924
2010-10-10T12:00:00Z,0.09900437037037035
2010-10-11T00:00:00Z,0.10271648148148145
2010-10-11T12:00:00Z,0.10300603703703703
2010-10-12T00:00:00Z,0.10151551851851852
2010-10-12T12:00:00Z,0.0986777037037037
2010-10-13T00:00:00Z,0.09563740740740741
2010-10-13T12:00:00Z,0.09704766666666666
2010-10-14T00:00:00Z,0.10003066666666666
2010-10-14T12:00:00Z,0.1028774074074074
2010-10-15T00:00:00Z,0.10415185185185187
2010-10-15T12:00:00Z,0.10484703703703706
2010-10-16T00:00:00Z,0.10479922222222222
2010-10-16T12:00:00Z,0.10382737037037042
2010-10-17T00:00:00Z,0.10304600000000003
2010-10-17T12:00:00Z,0.1022725925925926
2010-10-18T00:00:00Z,0.10194437037037035
2010-10-18T12:00:00Z,0.10196514814814812
2010-10-19T00:00:00Z,0.1019519259259259
2010-10-19T12:00:00Z,0.10044540740740741
2010-10-20T00:00:00Z,0.0989788888888889
2010-10-20T12:00:00Z,0.09798829629629631
2010-10-21T00:00:00Z,0.09809707407407409
2010-10-21T12:00:00Z,0.10095962962962964
2010-10-22T00:00:00Z,0.10398444444444443
2010-10-22T12:00:00Z,0.10541518518518518
2010-10-23T00:00:00Z,0.10690518518518517
2010-10-23T12:00:00Z,0.10724444444444442
2010-10-24T00:00:00Z,0.13248740740740741
2010-10-24T12:00:00Z,0.14423262962962966
2010-10-25T00:00:00Z,0.1359662962962963
2010-10-25T12:00:00Z,0.1263276666666667
2010-10-26T00:00:00Z,0.12498822222222221
2010-10-26T12:00:00Z,0.136003037037037
2010-10-27T00:00:00Z,0.15777885185185184
2010-10-27T12:00:00Z,0.17982840740740738
2010-10-28T00:00:00Z,0.19433948148148147
2010-10-28T12:00:00Z,0.19663281481481484
2010-10-29T00:00:00Z,0.19383096296296298
2010-10-29T12:00:00Z,0.19134566666666672
2010-10-30T00:00:00Z,0.1905540740740741
2010-10-30T12:00:00Z,0.1941584814814815
2010-10-31T00:00:00Z,0.19788859259259262
2010-10-31T12:00:00Z,0.19903962962962965
2010-11-01T00:00:00Z,0.19824914814814817
2010-11-01T12:00:00Z,0.19682696296296298
2010-11-02T00:00:00Z,0.1948497777777778
2010-11-02T12:00:00Z,0.19374096296296295
2010-11-03T00:00:00Z,0.18162918518518514
2010-11-03T12:00:00Z,0.1771086296296296
2010-11-04T00:00:00Z,0.18066825925925922
2010-11-04T12:00:00Z,0.1992276296296296
2010-11-05T00:00:00Z,0.22245444444444443
2010-11-05T12:00:00Z,0.24856274074074078
2010-11-06T00:00:00Z,0.2647489259259259
2010-11-06T12:00:00Z,0.3116055555555555
2010-11-07T00:00:00Z,0.3689703703703704
2010-11-07T12:00:00Z,0.399255925925926
2010-11-08T00:00:00Z,0.3956077777777778
2010-11-08T12:00:00Z,0.343247037037037
2010-11-09T00:00:00Z,0.28414592592592597
2010-11-09T12:00:00Z,0.23281555555555555
2010-11-10T00:00:00Z,0.18873555555555557
2010-11-10T12:00:00Z,0.17795407407407407
2010-11-11T00:00:00Z,0.1898733333333333
2010-11-11T12:00:00Z,0.20829888888888884
2010-11-12T00:00:00Z,0.2233422222222222
2010-11-12T12:00:00Z,0.24138740740740738
2010-11-13T00:00:00Z,0.2608403703703703
2010-11-13T12:00:00Z,0.27790999999999993
2010-11-14T00:00:00Z,0.29161518518518514
2010-11-14T12:00:00Z,0.2952479259259259
2010-11-15T00:00:00Z,0.2940960740740741
2010-11-15T12:00:00Z,0.28624674074074075
2010-11-16T00:00:00Z,0.2788325925925927
2010-11-16T12:00:00Z,0.2590132592592593
2010-11-17T00:00:00Z,0.24245792592592597
2010-11-17T12:00:00Z,0.22850377777777778
2010-11-18T00:00:00Z,0.2288027777777778
2010-11-18T12:00:00Z,0.24179996296296302
2010-11-19T00:00:00Z,0.25772318518518517
2010-11-19T12:00:00Z,0.27205688888888885
2010-11-20T00:00:00Z,0.28126770370370363
2010-11-20T12:00:00Z,0.28683629629629626
2010-11-21T00:00:00Z,0.2870404444444444
2010-11-21T12:00:00Z,0.2844051111111111
2010-11-22T00:00:00Z,0.27873777777777775
2010-11-22T12:00:00Z,0.277557
2010-11-23T00:00:00Z,0.2797730740740741
2010-11-23T12:00:00Z,0.2829300370370371
2010-11-24T00:00:00Z,0.2841997777777778
2010-11-24T12:00:00Z,0.28403403703703706
2010-11-25T00:00:00Z,0.2820551111111111
2010-11-25T12:00:00Z,0.2803608888888889
2010-11-26T00:00:00Z,0.2804362222222223
2010-11-26T12:00:00Z,0.2818677407407408
2010-11-27T00:00:00Z,0.28322896296296296
2010-11-27T12:00:00Z,0.2838899629629629
2010-11-28T00:00:00Z,0.28257351851851853
2010-11-28T12:00:00Z,0.2778684814814814
2010-11-29T00:00:00Z,0.2706785925925926
2010-11-29T12:00:00Z,0.2538438888888888
2010-11-30T00:00:00Z,0.23293362962962963
2010-11-30T12:00:00Z,0.2120431111111111
2010-12-01T00:00:00Z,0.19998299999999994
2010-12-01T12:00:00Z,0.20145500000000002
2010-12-02T00:00:00Z,0.211163962962963
2010-12-02T12:00:00Z,0.22978051851851855
2010-12-03T00:00:00Z,0.24391903703703702
2010-12-03T12:00:00Z,0.2535553333333333
2010-12-04T00:00:00Z,0.2596821111111111
2010-12-04T12:00:00Z,0.24701651851851855
2010-12-05T00:00:00Z,0.22645555555555555
2010-12-05T12:00:00Z,0.20197607407407406
2010-12-06T00:00:00Z,0.19185503703703702
2010-12-06T12:00:00Z,0.1913125925925926
2010-12-07T00:00:00Z,0.18854518518518518
2010-12-07T12:00:00Z,0.20095225925925927
2010-12-08T00:00:00Z,0.21866781481481481
2010-12-08T12:00:00Z,0.23676603703703702
2010-12-09T00:00:00Z,0.24040333333333333
2010-12-09T12:00:00Z,0.22810711111111115
2010-12-10T00:00:00Z,0.21169300000000005
2010-12-10T12:00:00Z,0.200066962962963
2010-12-11T00:00:00Z,0.2009953333333333
2010-12-11T12:00:00Z,0.21082222222222216
2010-12-12T00:00:00Z,0.2160945185185185
2010-12-12T12:00:00Z,0.21946462962962962
2010-12-13T00:00:00Z,0.2214602962962963
2010-12-13T12:00:00Z,0.22531222222222222
2010-12-14T00:00:00Z,0.223773037037037
2010-12-14T12:00:00Z,0.2294357407407407
2010-12-15T00:00:00Z,0.23791248148148147
2010-12-15T12:00:00Z,0.2448639259259259
2010-12-16T00:00:00Z,0.24934703703703706
2010-12-16T12:00:00Z,0.25132296296296297
2010-12-17T00:00:00Z,0.25220181481481485
2010-12-17T12:00:00Z,0.24971814814814816
2010-12-18T00:00:00Z,0.2481920740740741
2010-12-18T12:00:00Z,0.2451508148148148
2010-12-19T00:00:00Z,0.24502518518518515
2010-12-19T12:00:00Z,0.24385514814814813
2010-12-20T00:00:00Z,0.2453601481481482
2010-12-20T12:00:00Z,0.25278666666666666
2010-12-21T00:00:00Z,0.2572387777777778
2010-12-21T12:00:00Z,0.25498203703703703
2010-12-22T00:00:00Z,0.24942325925925926
2010-12-22T12:00:00Z,0.24580592592592596
2010-12-23T00:00:00Z,0.24581674074074075
2010-12-23T12:00:00Z,0.24789337037037038
2010-12-24T00:00:00Z,0.24962959259259251
2010-12-24T12:00:00Z,0.24981944444444446
2010-12-25T00:00:00Z,0.24981548148148147
2010-12-25T12:00:00Z,0.24979762962962967
2010-12-26T00:00:00Z,0.2488337037037037
2010-12-26T12:00:00Z,0.2530892592592593
2010-12-27T00:00:00Z,0.25561259259259267
2010-12-27T12:00:00Z,0.26027162962962963
2010-12-28T00:00:00Z,0.2634032222222222
2010-12-28T12:00:00Z,0.2705353333333333
2010-12-29T00:00:00Z,0.2841401111111111
2010-12-29T12:00:00Z,0.29688725925925924
2010-12-30T00:00:00Z,0.30335029629629634
2010-12-30T12:00:00Z,0.30549196296296294
2010-12-31T00:00:00Z,0.3026786296296296
2010-12-31T12:00:00Z,0.30096429629629623
2011-01-01T00:00:00Z,0.30051851851851846
2011-01-01T12:00:00Z,0.30084385185185186
2011-01-02T00:00:00Z,0.29939077777777784
2011-01-02T12:00:00Z,0.29865914814814815
2011-01-03T00:00:00Z,0.2957924814814815
2011-01-03T12:00:00Z,0.2939365185185186
2011-01-04T00:00:00Z,0.29466137037037043
2011-01-04T12:00:00Z,0.29658911111111114
2011-01-05T00:00:00Z,0.2987615925925926
2011-01-05T12:00:00Z,0.2998664074074074
2011-01-06T00:00:00Z,0.2979605185185185
2011-01-06T12:00:00Z,0.29660418518518517
2011-01-07T00:00:00Z,0.30343048148148144
2011-01-07T12:00:00Z,0.3133251851851852
2011-01-08T00:00:00Z,0.32061637037037033
2011-01-08T12:00:00Z,0.3251277037037037
2011-01-09T00:00:00Z,0.32651007407407406
2011-01-09T12:00:00Z,0.3267046666666667
2011-01-10T00:00:00Z,0.32805759259259265
2011-01-10T12:00:00Z,0.32886729629629635
2011-01-11T00:00:00Z,0.32908888888888893
2011-01-11T12:00:00Z,0.32867411111111106
2011-01-12T00:00:00Z,0.3253428888888889
2011-01-12T12:00:00Z,0.3213912222222222
2011-01-13T00:00:00Z,0.33341922222222226
2011-01-13T12:00:00Z,0.3372131481481482
2011-01-14T00:00:00Z,0.35029940740740734
2011-01-14T12:00:00Z,0.3720972962962963
2011-01-15T00:00:00Z,0.3903056296296296
2011-01-15T12:00:00Z,0.40134633333333336
2011-01-16T00:00:00Z,0.4059764444444444
2011-01-16T12:00:00Z,0.4031008518518518
2011-01-17T00:00:00Z,0.3971315555555555
2011-01-17T12:00:00Z,0.3803045185185185
2011-01-18T00:00:00Z,0.3606306666666666
2011-01-18T12:00:00Z,0.3344702222222222
2011-01-19T00:00:00Z,0.3116662962962963
2011-01-19T12:00:00Z,0.2983695925925925
2011-01-20T00:00:00Z,0.30888925925925925
2011-01-20T12:00:00Z,0.34078774074074086
2011-01-21T00:00:00Z,0.3756042222222223
2011-01-21T12:00:00Z,0.4087637777777777
2011-01-22T00:00:00Z,0.4323257777777778
2011-01-22T12:00:00Z,0.4497975925925926
2011-01-23T00:00:00Z,0.45904703703703703
2011-01-23T12:00:00Z,0.4606682592592592
2011-01-24T00:00:00Z,0.4475305555555555
2011-01-24T12:00:00Z,0.431979962962963
2011-01-25T00:00:00Z,0.41851144444444444
2011-01-25T12:00:00Z,0.4096740740740741
2011-01-26T00:00:00Z,0.4050194814814814
2011-01-26T12:00:00Z,0.40573329629629623
2011-01-27T00:00:00Z,0.40745262962962964
2011-01-27T12:00:00Z,0.4123948518518518
2011-01-28T00:00:00Z,0.4202869629629629
2011-01-28T12:00:00Z,0.4325622222222223
2011-01-29T00:00:00Z,0.43954525925925925
2011-01-29T12:00:00Z,0.4432655925925926
2011-01-30T00:00:00Z,0.44538140740740745
2011-01-30T12:00:00Z,0.4573182962962963
2011-01-31T00:00:00Z,0.47003888888888884
2011-01-31T12:00:00Z,0.5027672592592592
2011-02-01T00:00:00Z,0.5618296296296297
2011-02-01T12:00:00Z,0.6422100370370369
2011-02-02T00:00:00Z,0.7206406666666666
2011-02-02T12:00:00Z,0.76694
2011-02-03T00:00:00Z,0.7736348888888888
2011-02-03T12:00:00Z,0.7520548518518515
2011-02-04T00:00:00Z,0.7275902962962961
2011-02-04T12:00:00Z,0.7432408888888888
2011-02-05T00:00:00Z,0.8072911111111113
2011-02-05T12:00:00Z,0.887641703703704
2011-02-06T00:00:00Z,0.942458888888889
2011-02-06T12:00:00Z,0.9586226296296295
2011-02-07T00:00:00Z,0.9330828888888888
2011-02-07T12:00:00Z,0.9059644444444444
2011-02-08T00:00:00Z,0.889263037037037
2011-02-08T12:00:00Z,0.8937418888888887
2011-02-09T00:00:00Z,0.9070943703703703
2011-02-09T12:00:00Z,0.971092
2011-02-10T00:00:00Z,1.0514481481481481
2011-02-10T12:00:00Z,1.0826906296296297
2011-02-11T00:00:00Z,1.066902185185185
2011-02-11T12:00:00Z,1.0506314074074072
2011-02-12T00:00:00Z,1.0542882592592593
2011-02-12T12:00:00Z,1.0735707407407407
2011-02-13T00:00:00Z,1.0902970370370368
2011-02-13T12:00:00Z,1.0864496296296295
2011-02-14T00:00:00Z,1.0695138518518519
2011-02-14T12:00:00Z,1.059693074074074
2011-02-15T00:00:00Z,1.0527560740740738
2011-02-15T12:00:00Z,1.0499160740740738
2011-02-16T00:00:00Z,1.0433608518518518
2011-02-16T12:00:00Z,1.0390678518518517
2011-02-17T00:00:00Z,1.0395574814814814
2011-02-17T12:00:00Z,1.0404493333333333
2011-02-18T00:00:00Z,1.040904037037037
2011-02-18T12:00:00Z,0.9974916296296298
2011-02-19T00:00:00Z,0.9413393333333332
2011-02-19T12:00:00Z,0.9059736666666666
2011-02-20T00:00:00Z,0.884202111111111
2011-02-20T12:00:00Z,0.8643587037037038
2011-02-21T00:00:00Z,0.844090037037037
2011-02-21T12:00:00Z,0.8244343703703706
2011-02-22T00:00:00Z,0.8131591111111112
2011-02-22T12:00:00Z,0.8227174814814813
2011-02-23T00:00:00Z,0.8502694444444443
2011-02-23T12:00:00Z,0.8815905555555555
2011-02-24T00:00:00Z,0.9158472222222224
2011-02-24T12:00:00Z,0.9589437407407408
2011-02-25T00:00:00Z,0.9893186666666667
2011-02-25T12:00:00Z,0.9851282592592594
2011-02-26T00:00:00Z,0.9637315925925928
2011-02-26T12:00:00Z,0.9478235555555555
2011-02-27T00:00:00Z,0.9379529259259259
2011-02-27T12:00:00Z,0.9218711111111112
2011-02-28T00:00:00Z,0.9047286296296297
2011-02-28T12:00:00Z,0.879303148148148
2011-03-01T00:00:00Z,0.8735637037037036
2011-03-01T12:00:00Z,0.8850556666666666
2011-03-02T00:00:00Z,0.9052015185185184
2011-03-02T12:00:00Z,0.9274461111111112
2011-03-03T00:00:00Z,0.9422967407407409
2011-03-03T12:00:00Z,0.9493203333333332
2011-03-04T00:00:00Z,0.9410718518518517
2011-03-04T12:00:00Z,0.9237981851851851
2011-03-05T00:00:00Z,0.9115626296296298
2011-03-05T12:00:00Z,0.9052291851851851
2011-03-06T00:00:00Z,0.8976495925925927
2011-03-06T12:00:00Z,0.8933547777777778
2011-03-07T00:00:00Z,0.8756913703703705
2011-03-07T12:00:00Z,0.8669709999999999
2011-03-08T00:00:00Z,0.8620417777777777
2011-03-08T12:00:00Z,0.8620877777777777
2011-03-09T00:00:00Z,0.8634986666666666
2011-03-09T12:00:00Z,0.8617952222222224
2011-03-10T00:00:00Z,0.8623145555555558
2011-03-10T12:00:00Z,0.8830978148148151
2011-03-11T00:00:00Z,0.9081413703703703
2011-03-11T12:00:00Z,0.9159608148148145
2011-03-12T00:00:00Z,0.9079007037037036
2011-03-12T12:00:00Z,0.9031967777777776
2011-03-13T00:00:00Z,0.9063663333333333
2011-03-13T12:00:00Z,0.9074247777777776
2011-03-14T00:00:00Z,0.902672037037037
2011-03-14T12:00:00Z,0.8956836296296297
2011-03-15T00:00:00Z,0.890008777777778
2011-03-15T12:00:00Z,0.8817358148148148
2011-03-16T00:00:00Z,0.8730155925925928
2011-03-16T12:00:00Z,0.8629532222222224
2011-03-17T00:00:00Z,0.8469075925925927
2011-03-17T12:00:00Z,0.8302791851851853
2011-03-18T00:00:00Z,0.8185763333333332
2011-03-18T12:00:00Z,0.8108058148148146
2011-03-19T00:00:00Z,0.8020097407407407
2011-03-19T12:00:00Z,0.7842497777777778
2011-03-20T00:00:00Z,0.7729769629629629
2011-03-20T12:00:00Z,0.7556634814814815
2011-03-21T00:00:00Z,0.741191
2011-03-21T12:00:00Z,0.7362075925925927
2011-03-22T00:00:00Z,0.742540925925926
2011-03-22T12:00:00Z,0.7670418888888889
2011-03-23T00:00:00Z,0.8064444814814816
2011-03-23T12:00:00Z,0.8433822962962964
2011-03-24T00:00:00Z,0.8608884444444446
2011-03-24T12:00:00Z,0.8711074074074073
2011-03-25T00:00:00Z,0.8797624444444443
2011-03-25T12:00:00Z,0.8890010370370369
2011-03-26T00:00:00Z,0.8908630740740741
2011-03-26T12:00:00Z,0.881639
2011-03-27T00:00:00Z,0.8636040740740739
2011-03-27T12:00:00Z,0.8408347407407405
2011-03-28T00:00:00Z,0.8218641851851851
2011-03-28T12:00:00Z,0.8042280370370368
2011-03-29T00:00:00Z,0.7923749629629627
2011-03-29T12:00:00Z,0.7848745185185185
2011-03-30T00:00:00Z,0.7761496296296295
2011-03-30T12:00:00Z,0.7738399259259259
2011-03-31T00:00:00Z,0.7789785185185184
2011-03-31T12:00:00Z,0.7837857407407407
2011-04-01T00:00:00Z,0.783567074074074
2011-04-01T12:00:00Z,0.7786939999999999
2011-04-02T00:00:00Z,0.7799596666666666
2011-04-02T12:00:00Z,0.7819217407407407
2011-04-03T00:00:00Z,0.7825066666666666
2011-04-03T12:00:00Z,0.7809409629629628
2011-04-04T00:00:00Z,0.7280175925925924
2011-04-04T12:00:00Z,0.6785998148148146
2011-04-05T00:00:00Z,0.6310418888888889
2011-04-05T12:00:00Z,0.6289296666666667
2011-04-06T00:00:00Z,0.6531807407407407
2011-04-06T12:00:00Z,0.6937795555555556
2011-04-07T00:00:00Z,0.729733925925926
2011-04-07T12:00:00Z,0.7546209999999999
